image,cr,lam,psnr,ssim
coffee,0.01,0.001,21.91332067651953,0.48846135272963914
coffee,0.1,0.001,26.890498356610113,0.6875246359918528
coffee,0.5,0.001,33.01796858545647,0.8884246377801895
chelsea,0.01,0.001,24.70859398901521,0.5697499505929966
chelsea,0.1,0.001,31.242741849789496,0.8273673975986242
chelsea,0.5,0.001,38.45228291895978,0.9622055236396789
coffee,0.01,0.005,21.808510664663267,0.4797057958585921
coffee,0.1,0.005,26.916621499713926,0.6916250233454555
coffee,0.5,0.005,33.12277944013114,0.897569422100544
chelsea,0.01,0.005,24.604015177944795,0.562493188875637
chelsea,0.1,0.005,31.308440829926614,0.8304568108831047
chelsea,0.5,0.005,38.416753263151605,0.9637688771877289
coffee,0.01,0.02,21.825796138467194,0.4828625032226878
coffee,0.1,0.02,26.9982957034358,0.7101327234308124
coffee,0.5,0.02,32.2251913498714,0.902733684949398
chelsea,0.01,0.02,24.645783221918855,0.5649967261589984
chelsea,0.1,0.02,31.31926396196755,0.8362224634342194
chelsea,0.5,0.02,35.868733992714965,0.9428609621143341
